Sample_Name	Sample_ID	Strain	ORI (pGL0)	Plasmid (pGL2)	Fold enrichment	Cutoff
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_11 [pWKS1]	pGL2_135_pWKS1	0.32	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_22 [pSG5]	pGL2_135_pSG5	0.27	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_9 [pUB110]	pGL2_135_pUB110	0.07	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_13 [pIP501]	pGL2_135_pIP501	0.02	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_15 [CEN6/ARSH4]	pGL2_135_CEN6/ARSH4	0.18	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_110 [pNG2]	pGL2_135_pNG2	0.58	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_19 [panARS]	pGL2_135_panARS	0.2	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_2 [pBBR1]	pGL2_135_pBBR1	0.6	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_17 [AMA1 short]	pGL2_135_AMA1_short	0.2	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_24 [pBBR1-UP]	pGL2_135_pBBR1-UP	1.6	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_21 [UARS1]	pGL2_135_UARS1	0.5	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_3 [RSF1010]	pGL2_135_RSF1010	0.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_20 [panARS-opt]	pGL2_135_panARS-opt	0.6	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_16 [2μ]	pGL2_135_2μ	0.1	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_12 [pAMβ1]	pGL2_135_pAMβ1	0.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_4 [pIJ101]	pGL2_135_pIJ101	0.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_7 [pSa]	pGL2_135_pSa	0.7	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_114 [p15A]	pGL2_135_p15A	3.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_1 [RK2]	pGL2_135_RK2	0.3	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_23 [pSC101ts]	pGL2_135_pSC101ts	0.3	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_5 [pAL5000]	pGL2_135_pAL5000	1.3	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_115 [pBC1]	pGL2_135_pBC1	0.3	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_11 [pWKS1]	pGL2_135_pWKS1	0.7	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_22 [pSG5]	pGL2_135_pSG5	0.2	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_9 [pUB110]	pGL2_135_pUB110	0.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_13 [pIP501]	pGL2_135_pIP501	0.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_15 [CEN6/ARSH4]	pGL2_135_CEN6/ARSH4	0.1	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_110 [pNG2]	pGL2_135_pNG2	0.6	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_19 [panARS]	pGL2_135_panARS	0.26	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_2 [pBBR1]	pGL2_135_pBBR1	1.14	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_17 [AMA1 short]	pGL2_135_AMA1_short	0.12	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_24 [pBBR1-UP]	pGL2_135_pBBR1-UP	0.94	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_21 [UARS1]	pGL2_135_UARS1	0.5	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_3 [RSF1010]	pGL2_135_RSF1010	0.06	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_20 [panARS-opt]	pGL2_135_panARS-opt	0.26	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_16 [2μ]	pGL2_135_2μ	0.22	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_12 [pAMβ1]	pGL2_135_pAMβ1	0.0	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_4 [pIJ101]	pGL2_135_pIJ101	0.29	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_7 [pSa]	pGL2_135_pSa	0.55	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_114 [p15A]	pGL2_135_p15A	4.14	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_1 [RK2]	pGL2_135_RK2	0.47	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_23 [pSC101ts]	pGL2_135_pSC101ts	0.58	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_5 [pAL5000]	pGL2_135_pAL5000	1.05	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_115 [pBC1]	pGL2_135_pBC1	0.25	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_11 [pWKS1]	pGL2_135_pWKS1	0.32	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_22 [pSG5]	pGL2_135_pSG5	0.3	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_9 [pUB110]	pGL2_135_pUB110	0.07	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_13 [pIP501]	pGL2_135_pIP501	0.02	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_15 [CEN6/ARSH4]	pGL2_135_CEN6/ARSH4	0.22	10.7
A11_MBS	20230427-56-A11-MBS-SB	Bacillus licheniformis	pGL0_110 [pNG2]	pGL2_135_pNG2	0.78	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_19 [panARS]	pGL2_135_panARS	0.0	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_2 [pBBR1]	pGL2_135_pBBR1	1.17	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_17 [AMA1 short]	pGL2_135_AMA1_short	0.0	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_24 [pBBR1-UP]	pGL2_135_pBBR1-UP	1.0	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_21 [UARS1]	pGL2_135_UARS1	0.5	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_3 [RSF1010]	pGL2_135_RSF1010	0.0	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_20 [panARS-opt]	pGL2_135_panARS-opt	0.0	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_16 [2μ]	pGL2_135_2μ	0.33	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_12 [pAMβ1]	pGL2_135_pAMβ1	0.0	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_4 [pIJ101]	pGL2_135_pIJ101	0.67	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_7 [pSa]	pGL2_135_pSa	0.33	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_114 [p15A]	pGL2_135_p15A	2.83	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_1 [RK2]	pGL2_135_RK2	0.67	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_23 [pSC101ts]	pGL2_135_pSC101ts	0.83	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_5 [pAL5000]	pGL2_135_pAL5000	1.83	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_115 [pBC1]	pGL2_135_pBC1	1.0	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_11 [pWKS1]	pGL2_135_pWKS1	1.0	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_22 [pSG5]	pGL2_135_pSG5	0.83	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_9 [pUB110]	pGL2_135_pUB110	0.17	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_13 [pIP501]	pGL2_135_pIP501	0.17	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_15 [CEN6/ARSH4]	pGL2_135_CEN6/ARSH4	0.0	10.7
A11_PBS	20230427-92-A11-PBS-SB	Bacillus licheniformis	pGL0_110 [pNG2]	pGL2_135_pNG2	0.67	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_19 [panARS]	pGL2_135_panARS	0.21	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_2 [pBBR1]	pGL2_135_pBBR1	30.01	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_17 [AMA1 short]	pGL2_135_AMA1_short	0.1	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_24 [pBBR1-UP]	pGL2_135_pBBR1-UP	1.71	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_21 [UARS1]	pGL2_135_UARS1	0.35	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_3 [RSF1010]	pGL2_135_RSF1010	2.04	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_20 [panARS-opt]	pGL2_135_panARS-opt	0.19	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_16 [2μ]	pGL2_135_2μ	0.16	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_12 [pAMβ1]	pGL2_135_pAMβ1	0.0	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_4 [pIJ101]	pGL2_135_pIJ101	0.23	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_7 [pSa]	pGL2_135_pSa	0.37	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_114 [p15A]	pGL2_135_p15A	45.06	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_1 [RK2]	pGL2_135_RK2	0.59	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_23 [pSC101ts]	pGL2_135_pSC101ts	0.77	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_5 [pAL5000]	pGL2_135_pAL5000	0.87	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_115 [pBC1]	pGL2_135_pBC1	0.24	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_11 [pWKS1]	pGL2_135_pWKS1	0.3	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_22 [pSG5]	pGL2_135_pSG5	0.22	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_9 [pUB110]	pGL2_135_pUB110	0.05	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_13 [pIP501]	pGL2_135_pIP501	0.03	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_15 [CEN6/ARSH4]	pGL2_135_CEN6/ARSH4	0.15	10.7
C1_MBS	20230427-70-C1-MBS-SB	Duganella zoogloeoides	pGL0_110 [pNG2]	pGL2_135_pNG2	1.21	10.7
