Library	pGL0	Abundance	Cutoff
pGL2_222	pIJ101	0.18250575468595856	18.6120050983343
pGL2_222	Dummy	0.9999451934670612	31.478062571529343
pGL2_222	pMB1	0.3681902882823633	21.53457986998599
pGL2_222	pCD6	0.056341115861010635	16.626241484301786
pGL2_222	pBBR1-UP	1.098706565822646	33.03251349789189
pGL2_222	pTHT15	0.17351748328400746	18.47053453677855
pGL2_222	pWKS1	0.2232270086594322	19.25293575221187
pGL2_222	pCB102	0.12232818151923709	17.664842436211064
pGL2_222	pSG5	0.20349665680149073	18.942390617089497
pGL2_222	pBC1	0.18732872958456648	18.68791613136421
pGL2_222	pIM13	0.1627754028280171	18.30145996321193
pGL2_222	pSC101ts	0.21484160911980707	19.120954069784858
pGL2_222	p15A	0.9504548942233915	30.699111857597387
pGL2_222	pUB110	0.1506631590485586	18.110819755261797
pGL2_222	pAMβ1	0.11010632467390113	17.472476977510254
pGL2_222	pAL5000	0.2615367751836019	19.85591088957448
pGL2_222	pSa	0.32653732324893125	20.878984584727636
pGL2_222	pNG2	0.47495341444700206	23.21497410114816
pGL2_222	RK2	0.12698673681902883	17.73816559311496
